,Price,Year,Mileage,City,State,Make,Model
236919,23996,2006,149618,Sanford, NC,Dodge,Ram
107373,11999,2014,80095,Lakewood, CO,Chevrolet,CruzeLTZ
776989,17994,2014,33244,Langhorne, PA,Toyota,PriusThree
334933,7895,2005,192693,Gettysburg, PA,Ford,Explorer4dr
318705,20997,2013,45926,Cullman, AL,Ford,EdgeSEL
820782,12995,2005,142602,Kahului, HI,Toyota,Tacoma2WD
214612,9982,2010,88595,Crossville, TN,Dodge,JourneyFWD
235550,25000,2013,79710,Heber Springs, AR,Dodge,DurangoR/T
537005,15691,2015,15968,Oklahoma City, OK,Kia,SoulAutomatic
162598,17985,2002,37070,Burr Ridge, IL,Chevrolet,Corvette2dr
303256,8994,2012,83809,Alamogordo, NM,Ford,Focus5dr
627238,32650,2017,9411,Mount Laurel, NJ,MINI,ClubmanCooper
580969,44684,2016,41195,Olympia, WA,Lincoln,Navigator4WD
354318,24500,2014,19938,Bonner Springs, KS,GMC,TerrainAWD
689291,26241,2015,23041,Hasbrouck Heights, NJ,Nissan,MuranoAWD
116770,14400,2016,39410,Houston, TX,Chevrolet,Cruze
739157,21990,2015,32614,Milford, CT,Subaru,Outback2.5i
24295,15995,2014,28796,Schaumburg, IL,BMW,3
313481,23988,2014,9183,Fredericktown, MO,Ford,FlexSEL
775445,15979,2013,35367,Birmingham, AL,Toyota,PriusFour
579735,36522,2017,7420,Medford, MA,Lincoln,MKZReserve
357756,22980,2014,65906,Shreveport, LA,GMC,AcadiaFWD
157494,25992,2012,88955,Milwaukie, OR,Chevrolet,Silverado
260397,15977,2014,25724,Boerne, TX,Ford,MustangConvertible
636915,12991,2016,46730,Indianapolis, IN,Nissan,Altima2.5
549892,12555,2006,91516,Tampa, FL,Land,Rover
355945,17994,2012,48561,Warminster, PA,GMC,TerrainFWD
681084,16999,2014,37360,Middlebury, CT,Nissan,Altima2.5
460402,18997,2014,31753,Vacaville, CA,Hyundai,SonataSE
313658,7999,2001,152869,Santa Clara, CA,Ford,F-150
525669,17477,2017,23430,Charlotte, NC,Kia,OptimaLX
195505,6995,2010,111126,Las Vegas, NV,Chrysler,Town
779190,8650,2010,128006,Fairfield, OH,Toyota,Prius5dr
476512,44595,2017,5535,Valencia, CA,INFINITI,Q70L3.7
393124,17650,2015,35870,Salisbury, MD,Honda,Accord
12137,18552,2014,65635,Augusta, GA,Audi,A42.0T
496166,28995,2014,11296,Austin, TX,Jeep,CherokeeTrailhawk
322114,28995,2012,70401,Boise, ID,Ford,F-1504WD
307936,31990,2017,17385,Waldorf, MD,Ford,F-150XLT
12576,18999,2015,12548,West Palm Beach, FL,Audi,A3Sedan
167425,36990,2015,63103,Puyallup, WA,Chevrolet,Silverado
212184,24995,2016,40831,Montrose, CO,Dodge,ChargerRoad/Track
803228,29995,2016,53671,Springfield, OR,Toyota,"SiennaXLE,"
22789,39188,2017,5882,Tampa, FL,Audi,Q52.0
757152,14988,2012,74804,Puyallup, WA,Toyota,Camry
678915,5995,2007,150900,Cincinnati, OH,Nissan,Quest4dr
171600,25988,2015,26625,Newark, DE,Chevrolet,Traverse1LT
760794,15495,2015,45573,Tacoma, WA,Toyota,Prius
808377,15977,2011,176588,Stafford, VA,Toyota,Tundra
822140,37995,2017,19031,Conway, SC,Toyota,Tacoma4WD
437904,15500,2014,27071,Noblesville, IN,Hyundai,SonataGLS
599226,24890,2015,16087,Oklahoma City, OK,Mercedes-Benz,CLA-ClassCLA250
718159,41977,2017,13021,Ripley, WV,Ram,1500Rebel
603052,13499,2008,68448,Marysville, WA,Mercedes-Benz,E-Class4dr
364887,27877,2013,81617,Paso Robles, CA,GMC,Sierra
303005,29277,2015,16739,Boerne, TX,Ford,F-1502WD
753752,17000,2017,29976,Grand Rapids, MI,Toyota,CamryXLE
359860,23888,2016,7129,Fleetwood, PA,GMC,Savana
562927,19495,2013,75120,Bronx, NY,Lexus,GS
198299,15488,2014,78131,Pacoima, CA,Chrysler,Town
787551,19992,2015,15333,San Rafael, CA,Toyota,Prius
547303,14990,2013,73391,Daytona Beach, FL,Kia,OptimaEX
693202,19795,2016,37595,Sevierville, TN,Nissan,RogueSV
680432,18586,2012,49011,Rockland, MA,Nissan,Xterra4WD
60164,13843,2013,49980,Wallingford, CT,Buick,LaCrosseFWD
723082,48772,2014,29509,Provo, UT,Ram,"2500Laramie,"
618991,45466,2015,45934,Sanford, FL,Mercedes-Benz,CLS-ClassCLS400
807171,24585,2014,87255,San Jose, CA,Toyota,4Runner4x2
377191,56992,2016,27748,Roswell, GA,GMC,Yukon4WD
119096,9331,2011,97759,North Bend, WA,Chevrolet,Impala4dr
409798,17995,2014,62287,Bronx, NY,Honda,CR-VEX-L
592371,23998,2016,26631,Bellevue, WA,Mazda,CX-5Grand
98564,13900,2015,21159,Woodbridge, VA,Chevrolet,TraxFWD
212278,13395,2016,48748,Birmingham, AL,Dodge,DartSXT
153922,26261,2013,42175,Pembroke Pines, FL,Chevrolet,TahoeLS
189248,14171,2015,45547,Little Rock, AR,Chrysler,200S
280477,21000,2015,40047,McKinney, TX,Ford,MustangFastback
708461,18895,2016,39995,Belford, NJ,Ram,ProMaster
90121,13399,2016,13085,Windsor, CO,Chevrolet,CruzeLT
740697,27791,2017,4993,Chandler, AZ,Subaru,Outback2.5i
547486,28995,2016,59995,Medford, MA,Kia,SorentoLimited
483004,17250,2015,40967,Burleson, TX,Jeep,CherokeeLatitude
656506,16989,2014,42270,Omaha, NE,Nissan,Rogue
838513,21032,2016,24354,SYLVANIA, OH,Volkswagen,Jetta
225427,7900,2004,160968,Raleigh, NC,Dodge,Ram
24992,15995,2013,48721,Burbank, IL,BMW,3
837240,20878,2016,34631,Stuart, FL,Volkswagen,Passat4dr
83279,59988,2015,23462,Friendswood, TX,Cadillac,Escalade4WD
363142,5684,2005,192452,Avondale, AZ,GMC,Yukon
192827,12695,2013,84065,Pensacola, FL,Chrysler,200Sedan
744168,15495,2010,98764,Pittsburgh, PA,Subaru,Forester4dr
826307,13651,2014,32433,Vienna, VA,Volkswagen,Passat4dr
218985,17988,2016,47155,Tyler, TX,Dodge,Grand
610413,27900,2012,43627,West Chester, PA,Mercedes-Benz,M-ClassML350
662423,8905,2010,93185,Irvine, CA,Nissan,RogueFWD
671831,12000,2007,79025,Henderson, NV,Nissan,350Z2dr
132220,14888,2012,85354,New Philadelphia, OH,Chevrolet,TraverseFWD
467033,20480,2014,53079,Killeen, TX,INFINITI,Q50AWD
651123,20495,2016,10867,Winston-Salem, NC,Nissan,Altima2.5
165988,32998,2014,73251,Webster, TX,Chevrolet,Silverado
529719,19900,2015,25600,Idaho Falls, ID,Kia,OptimaSX
163070,38949,2016,16633,Wenatchee, WA,Chevrolet,Silverado
714488,29000,2014,53820,Heber Springs, AR,Ram,"1500Sport,"
287046,19599,2016,34921,Madison, WI,Ford,TaurusLimited
151716,24995,2017,18942,Henderson, KY,Chevrolet,EquinoxFWD
479189,14995,2004,71323,Vienna, VA,Jaguar,XJ4dr
422748,19999,2011,87349,Hayward, CA,Honda,Pilot4WD
817266,3994,2001,170325,Greenwood Village, CO,Toyota,Highlander4dr
97740,12890,2015,43845,Anniston, AL,Chevrolet,Cruze1LT
453191,14995,2014,39699,Charlotte, NC,Hyundai,Santa
126093,10977,2013,35664,El Cajon, CA,Chevrolet,Cruze1LT
760972,13999,2014,47738,Oceanside, CA,Toyota,CorollaLE
353173,20300,2013,50974,Littleton, CO,GMC,TerrainAWD
790884,27491,2016,30547,Longview, TX,Toyota,RAV4FWD
452788,8000,2013,170282,San Jose, CA,Hyundai,Genesis
521332,14000,2017,11160,Elmhurst, IL,Kia,ForteLX
494108,21998,2016,3847,Harrisburg, PA,Jeep,RenegadeLimited
387217,14690,2013,20455,Lancaster, OH,Honda,Civic
737429,25291,2015,8704,Norwood, MA,Subaru,Forester2.5i
717949,35490,2015,57220,Alvin, TX,Ram,"1500Rebel,"
470954,31299,2016,10199,Woods Cross, UT,INFINITI,Q50AWD
786642,19666,2015,39857,San Antonio, TX,Toyota,VenzaLE
586565,10995,2012,69135,Honolulu, HI,Mazda,Mazda64dr
221169,15991,2014,66332,Spring, TX,Dodge,Grand
600639,22999,2012,46206,Puyallup, WA,Mercedes-Benz,GLK-ClassGLK350
11000,46321,2016,5064,Fort Worth, TX,Acura,MDXFWD
581825,39980,2014,25030,Philadelphia, PA,Maserati,GhibliGhibli
694356,11999,2008,128205,Malden, MA,Nissan,Armada4WD
117519,16285,2016,24563,Gainesville, FL,Chevrolet,Cruze
166283,35991,2014,39516,McKinney, TX,Chevrolet,Silverado
684606,15991,2012,115014,Clive, IA,Nissan,Xterra4WD
678347,21995,2015,51759,Florence, KY,Nissan,RogueSV
445449,18226,2015,41221,Hazelwood, MO,Hyundai,SonataLimited
764724,11500,2011,88594,Overland Park, KS,Toyota,Camry4dr
739805,13799,2011,58637,Bel Air, MD,Subaru,Impreza
10969,43499,2017,10,Woodside, NY,Acura,MDXSH-AWD
709534,29820,2017,12075,Van Buren, AR,Ram,1500SLT
231600,28495,2016,43778,Port Arthur, TX,Dodge,Durango2WD
789887,14553,2011,102564,Batavia, OH,Toyota,Sienna5dr
257234,6800,2012,109725,Nampa, ID,Ford,Focus5dr
79932,19488,2008,106329,Miami Beach, FL,Cadillac,Escalade
785461,15289,2014,50286,West Simsbury, CT,Toyota,Prius
635399,14799,2015,21954,Lawrence, KS,Nissan,Altima2.5
43658,16500,2011,72841,Fenton, MI,BMW,3
86709,17233,2017,26324,Roselle, IL,Chevrolet,MalibuLT
169394,28990,2012,50454,Albany, OR,Chevrolet,Silverado
593505,6448,2012,117237,Woodbridge, VA,Mazda,Mazda64dr
688260,24988,2016,25751,Stafford, TX,Nissan,FrontierCrew
230688,12980,2012,64085,Jefferson City, MO,Dodge,JourneyFWD
183936,39982,2014,34386,Alcoa, TN,Chevrolet,Tahoe2WD
425176,36473,2017,2151,Fayetteville, NC,Honda,OdysseyEX-L
34174,28500,2014,22906,Berkeley, CA,BMW,3
263221,4995,2011,110402,Decatur, IN,Ford,Fiesta4dr
291065,25000,2014,28262,Waukesha, WI,Ford,EdgeLimited
576762,17241,2011,64595,Grenada, MS,Lincoln,MKXFWD
738893,13995,2012,117580,Duluth, GA,Subaru,Forester2.5X
827145,13000,2014,36193,Snellville, GA,Volkswagen,Passat4dr
486655,13500,2014,29099,Portsmouth, OH,Jeep,PatriotSport
155772,28632,2014,70631,The Dalles, OR,Chevrolet,Silverado
365499,26987,2013,85369,Bossier City, LA,GMC,Sierra
114105,13499,2016,23845,Ontario, NY,Chevrolet,Cruze
103127,10295,2011,55044,Monroe, MI,Chevrolet,Cruze4dr
695435,15479,2015,42100,Morristown, TN,Nissan,JUKES
763985,8795,2005,46511,Falls Church, VA,Toyota,Camry4dr
680554,19799,2014,72084,Bel Air, MD,Nissan,PathfinderS
492971,5300,2004,90277,Garfield, NJ,Jeep,Liberty4dr
18139,17995,2006,92943,Shrewsbury, MA,Audi,S44dr
469901,25898,2015,29485,Dallas, TX,INFINITI,Q50RWD
739161,24593,2016,16932,Englewood, CO,Subaru,Outback2.5i
671856,16999,2013,46428,Norcross, GA,Nissan,PathfinderSL
75107,22895,2013,48778,Green Cove Springs, FL,Cadillac,CTS
671620,22489,2017,16849,Bedford, TX,Nissan,Rogue2017.5
398204,6300,2009,120373,Riverside, CA,Honda,Fit5dr
396083,10991,2013,114000,Lakeland, FL,Honda,Accord
474078,32013,2015,56247,Bartlett, TN,INFINITI,QX60FWD
405909,18250,2014,36043,Louisville, KY,Honda,CR-VEX
296210,25492,2015,45306,Gainesville, FL,Ford,ExplorerXLT
380608,13144,2015,41342,San Jose, CA,Honda,Civic
274880,14795,2015,93680,Miamisburg, OH,Ford,Escape4WD
464410,12195,2012,78625,Columbus, OH,Hyundai,Veloster3dr
405372,20998,2016,29987,Watertown, MA,Honda,CR-VSE
391263,9900,2013,68069,Montclair, CA,Honda,FitSport
466828,17500,2013,38888,Long Island City, NY,INFINITI,G37
465034,19999,2014,58635,Downey, CA,Hyundai,Genesis
64618,13995,2010,95698,Graham, NC,Buick,EnclaveAWD
774050,18890,2014,25952,Merriam, KS,Toyota,RAV44X4
849120,27988,2016,27394,Lynnwood, WA,Volvo,S60T5
423681,29995,2015,36919,Duluth, GA,Honda,OdysseyEX-L
79204,16499,2007,127883,Marietta, GA,Cadillac,EscaladeAWD
748891,10800,2011,18718,Jacksonville, FL,Toyota,Corolla4dr
468945,22600,2014,38796,Virgina Beach, VA,INFINITI,Q50AWD
88557,17933,2017,21581,Colorado Springs, CO,Chevrolet,MalibuLT
424284,27991,2015,62124,Lafayette, LA,Honda,OdysseyTouring
391676,15747,2015,29918,Princeton, NJ,Honda,FitEX
747923,12997,2016,39755,West Caldwell, NJ,Toyota,CorollaS
757695,15250,2014,22127,Louisville, KY,Toyota,CamryLE
385922,6895,2008,88582,Anaheim, CA,Honda,Civic
766489,8000,2010,117451,Stafford, VA,Toyota,Camry4dr
565457,8916,2004,134049,Tampa, FL,Lexus,LS
632687,13825,2016,38082,Victorville, CA,Nissan,Altima2.5
230174,28991,2015,19001,Huntersville, NC,Dodge,Durango2WD
414390,3391,2002,154951,White Bear Lake, MN,Honda,OdysseyEX
832333,16997,2015,30881,Corona, CA,Volkswagen,PassatTDI
140243,14987,2009,134967,Sealy, TX,Chevrolet,Silverado
439674,10889,2014,59766,Frederick, MD,Hyundai,ElantraSE
435521,15500,2017,31499,Dearborn, MI,Hyundai,SonataSE
796645,29999,2016,4460,Hampton, VA,Toyota,Tacoma2WD
290529,12995,2010,122355,Tacoma, WA,Ford,F-1504WD
411190,14611,2014,33363,Chicago, IL,Honda,Civic
246344,11900,2013,58399,Shippensburg, PA,Ford,FusionSE
595336,22991,2017,7075,Tracy, CA,Mazda,Mazda3
353345,10495,2011,130965,Cullman, AL,GMC,TerrainFWD
841372,22990,2016,20109,Wilmington, NC,Volkswagen,Tiguan4MOTION
286315,23755,2014,32364,Buffalo, MN,Ford,EdgeLimited
395963,10995,2009,68091,Fairburn, GA,Honda,Accord
144620,5995,2003,158877,Leesburg, VA,Chevrolet,Tahoe4dr
713177,29500,2014,35815,Troy, MO,Ram,"1500Express,"
274954,3995,2004,129435,Virginia Beach, VA,Ford,Escape4dr
28530,22000,2015,41783,Arlington, TX,BMW,3
23389,54611,2016,20121,Orlando, FL,Audi,A73.0T
577783,13990,2013,92734,Stonewall, LA,Lincoln,MKS3.7L
702135,47900,2014,48334,Barrington, IL,Porsche,PanameraS
713424,33995,2016,2016,Barneveld, WI,Ram,"1500SLT,"
495533,11999,2008,89649,Westmont, IL,Jeep,Grand
591473,20999,2015,50637,Lone Tree, CO,Mazda,CX-5Grand
486407,13357,2015,28903,Milwaukee, WI,Jeep,PatriotSport
725673,9985,2011,45357,North Hollywood, CA,Scion,tC2dr
34976,27588,2015,26655,Torrance, CA,BMW,X1xDrive28i
342958,33500,2016,36357,Macon, GA,Ford,ExplorerFWD
580244,43847,2017,13225,Knoxville, TN,Lincoln,ContinentalSelect
569489,22995,2012,80105,Jersey City, NJ,Lexus,LS
406726,16998,2012,41589,MONMOUTH JUNCTION, NJ,Honda,CR-VEX-L
92458,16491,2014,14225,Tampa, FL,Chevrolet,Malibu1LT
813988,33999,2015,40729,Parker, CO,Toyota,"SiennaXLE,"
635673,14995,2015,40150,Post Falls, ID,Nissan,Altima2.5
649730,12950,2014,38289,Irving, TX,Nissan,SentraS
594566,24900,2016,50,Wayne, NJ,Mazda,CX-3AWD
74867,28374,2014,22168,Pensacola, FL,Cadillac,SRXLuxury
684237,22445,2016,20752,Patchogue, NY,Nissan,Altima2.5
644983,8488,2013,73588,Wesley Chapel, FL,Nissan,SentraSR
702254,56700,2017,11511,Warren, MI,Porsche,MacanS
647810,9995,2014,59497,Indianapolis, IN,Nissan,SentraS
55805,49941,2016,10410,Olive Branch, MS,BMW,Z4sDrive35is
440910,7721,2011,99283,Watertown, CT,Hyundai,Sonata4dr
192867,20995,2016,20484,Hialeah, FL,Chrysler,300300C
752084,16500,2016,14486,Miami, FL,Toyota,CamrySE
542588,21149,2016,43996,Crosby, TX,Kia,SorentoEX
178414,54977,2017,4455,Buffalo, MN,Chevrolet,Silverado
615862,29995,2011,59511,Hayward, CA,Mercedes-Benz,SL-Class2dr
176419,30850,2014,35773,Pensacola, FL,Chevrolet,Silverado
328488,36707,2015,24867,Cockeysville, MD,Ford,F-1504WD
80340,31095,2014,35210,Tinley Park, IL,Cadillac,SRXLuxury
269237,19500,2016,22858,Fayetteville, AR,Ford,MustangFastback
605467,14999,2011,79880,Alpharetta, GA,Mercedes-Benz,C-Class4dr
98618,13250,2015,40919,Orlando, FL,Chevrolet,CruzeLTZ
596007,16549,2012,37824,Boerne, TX,Mercedes-Benz,C-ClassC250
674093,24494,2016,6780,Greenville, TX,Nissan,RogueSL
364020,33980,2017,18646,Philadelphia, PA,GMC,Acadia
18619,34421,2015,35752,Rockville, MD,Audi,A52.0T
309157,33496,2017,12634,Watertown, MA,Ford,EdgeTitanium
680888,26888,2017,19623,Santa Clara, CA,Nissan,PathfinderPlatinum
447107,19197,2015,38340,Arlington, TX,Hyundai,SonataLimited
297210,27088,2016,30195,Towanda, PA,Ford,EdgeTitanium
250012,18240,2014,20132,Hattiesburg, MS,Ford,FusionTitanium
406416,10350,2007,88535,Omaha, NE,Honda,CR-V2WD
769500,19591,2015,11288,San Antonio, TX,Toyota,PriusFive
211826,18995,2017,22240,Ventura, CA,Dodge,JourneySXT
547196,11500,2011,92590,Lake Elsinore, CA,Kia,Optima4dr
548228,18987,2016,35502,North Kansas City, MO,Kia,SorentoLX
830246,14500,2014,25999,San Antonio, TX,Volkswagen,Jetta
607613,5995,1998,143548,Lansing, IL,Mercedes-Benz,SLK-ClassSLK230
819365,36515,2016,22174,Austin, TX,Toyota,Tundra
835554,16700,2014,27832,Ravenna, OH,Volkswagen,Jetta
793070,9795,2010,119824,Waukegan, IL,Toyota,Corolla4dr
69607,18000,2013,35410,Fort Walton Beach, FL,Cadillac,ATS2.0L
588416,2700,2005,168451,Avon, IN,Mazda,Mazda34dr
12277,20490,2015,43732,Plano, TX,Audi,A42.0T
111186,14995,2013,72312,Mankato, MN,Chevrolet,EquinoxFWD
470473,25189,2017,15512,Dallas, TX,INFINITI,QX30FWD
250888,18545,2016,21283,Raleigh, NC,Ford,FusionSE
657420,18500,2014,25891,Long Island City, NY,Nissan,MuranoAWD
754722,13995,2015,36260,Hialeah, FL,Toyota,CorollaLE
234060,22495,2017,28646,Sioux Falls, SD,Dodge,Grand
631774,22999,2008,110002,Longmont, CO,Mitsubishi,Lancer4dr
40803,22910,2014,34190,Tinley Park, IL,BMW,2
704692,13799,2012,88977,Woodstock, GA,Ram,15002WD
539375,16999,2016,31323,Orlando, FL,Kia,SedonaLX
560185,31489,2016,25134,Rock Hill, SC,Lexus,ES
184949,59000,2017,5202,Chillocothe, OH,Chevrolet,CorvetteGrand
719667,43994,2017,10051,Souderton, PA,Ram,25004WD
226953,10500,2013,67151,Columbia, MO,Dodge,DartRallye
160150,21351,2017,24197,Houston, TX,Chevrolet,ImpalaLT
273130,20700,2015,14092,Gainesville, GA,Ford,MustangFastback
801505,7995,2003,155414,Sacramento, CA,Toyota,Sequoia4dr
614643,13500,2006,95038,Baltimore, MD,Mercedes-Benz,CLS-ClassCLS500
690931,6990,2007,102283,Libertyville, IL,Nissan,Quest4dr
273900,17777,2014,40653,Evanston, IL,Ford,FocusHatchback
193401,20589,2015,37401,Belleville, IL,Chrysler,300300C
200061,22498,2014,24141,Defiance, OH,Chrysler,Town
440500,16985,2015,19813,Miami Shores, FL,Hyundai,SonataLimited
143106,2987,2002,120983,Sterling, IL,Chevrolet,Venture4dr
653235,10777,2014,69328,El Cajon, CA,Nissan,SentraS
473396,20900,2013,48608,Dumfries, VA,INFINITI,M37M37x
264688,4397,2005,85434,Fredericksburg, VA,Ford,Focus4dr
778602,15490,2014,74150,Winterville, NC,Toyota,PriusFour
399047,19995,2015,39627,Lufkin, TX,Honda,Accord
378046,39555,2015,45905,Midland, TX,GMC,Sierra
554177,12497,2009,97266,Durham, NC,Lexus,ES
706955,17999,2011,77051,Puyallup, WA,Ram,15002WD
363992,30999,2014,36093,Bedford, OH,GMC,Sierra
831513,14752,2012,27097,Christiansburg, VA,Volkswagen,Passat4dr
843250,9999,2012,117169,Lakewood, NJ,Volkswagen,GTI4dr
263114,17995,2016,22515,Glenview, IL,Ford,Escape4WD
494686,23500,2017,11746,Vancouver, WA,Jeep,RenegadeTrailhawk
726373,6475,2007,92439,Fairfield, CA,Scion,tC3dr
466335,14850,2011,64088,Burien, WA,INFINITI,G37
74179,27211,2014,29061,West Palm Beach, FL,Cadillac,SRXLuxury
309401,24878,2013,71871,Harrisburg, PA,Ford,F-150SuperCrew
16229,13888,2009,68910,Portland, OR,Audi,A34dr
250948,13005,2014,28498,Monroe, MI,Ford,FocusHatchback
408302,16995,2017,1954,Doral, FL,Honda,Civic
758843,16500,2016,28135,Long Island City, NY,Toyota,CamryLE
759020,10953,2013,65368,Fort Worth, TX,Toyota,Prius
743745,17000,2011,36964,Grapevine, TX,Subaru,Forester4dr
11443,13990,2011,46757,Richardson, TX,Audi,A44dr
830819,11500,2013,67359,Stockton, CA,Volkswagen,Passat4dr
586340,18882,2016,21157,Huntersville, NC,Mazda,Mazda6Touring
21576,40998,2015,28709,Hingham, MA,Audi,Q73.0T
428649,27576,2015,42800,Lafayette, IN,Honda,OdysseyEX-L
21070,34687,2014,43224,Riverside, CA,Audi,S5Coupe
743332,16951,2013,65000,Sioux Falls, SD,Subaru,Forester2.5X
491950,16998,2016,47301,Harvey, LA,Jeep,PatriotLatitude
846319,19921,2015,38277,National City, CA,Volkswagen,Golf
302753,30694,2016,19243,Colorado Springs, CO,Ford,ExplorerFWD
291994,25736,2015,31605,Granite City, IL,Ford,ExplorerXLT
604327,7888,2006,108126,Carrollton, TX,Mercedes-Benz,C-ClassC230
670949,19995,2016,44458,Indianapolis, IN,Nissan,RogueSV
507692,32030,2015,21987,Philadelphia, PA,Jeep,Grand
297294,29905,2015,12368,Lawton, OK,Ford,F-1502WD
814666,36991,2016,19071,Englewood, CO,Toyota,4Runner4WD
597267,14990,2011,67807,Katy, TX,Mercedes-Benz,C-Class4dr
529107,14988,2014,42489,Vero Beach, FL,Kia,Optima
244010,12250,2016,24181,Bristol, TN,Ford,FocusSedan
90131,18533,2017,17231,Waldorf, MD,Chevrolet,MalibuLT
63679,13204,2011,101869,Cedar Falls, IA,Buick,EnclaveAWD
476577,28500,2013,96543,Greensboro, NC,INFINITI,QX562WD
338044,19888,2007,128821,Sacramento, CA,Ford,F-150AWD
284834,13812,2012,127453,Las Vegas, NV,Ford,F-1504WD
130862,15375,2012,102627,Bryan, TX,Chevrolet,TraverseFWD
378086,49995,2017,15236,Albany, NY,GMC,Yukon4WD
144417,5484,2004,225010,Lehigh Acres, FL,Chevrolet,Silverado
739654,24997,2016,27335,Spokane, WA,Subaru,Outback2.5i
140804,15995,2011,129827,Fort Wayne, IN,Chevrolet,Silverado
802119,29889,2015,37671,Dallas, TX,Toyota,HighlanderFWD
557601,29119,2014,15212,Naples, FL,Lexus,ES
371513,23450,2012,157011,Cullman, AL,GMC,Yukon
646395,14991,2014,35619,Avenel, NJ,Nissan,Altima2.5
108681,16990,2014,32815,Hamilton, TX,Chevrolet,EquinoxFWD
377807,59988,2016,19715,Louisville, KY,GMC,Yukon4WD
704964,23995,2016,29954,Spokane, WA,Ram,"1500SLT,"
215328,17397,2014,23997,St. Louis, MO,Dodge,JourneyR/T
233245,18124,2013,77394,Moncks Corner, SC,Dodge,ChallengerSXT
523383,9895,2013,51639,Douglasville, GA,Kia,ForteEX
557193,24809,2014,54305,Puyallup, WA,Lexus,ES
326572,5995,1999,232632,Rancho Cucamonga, CA,Ford,F-1502WD
842842,16988,2015,39772,Birmingham, AL,Volkswagen,Beetle
627410,9487,2012,54125,Miami, FL,MINI,Cooper
793072,6000,2003,166793,Monroe, MI,Toyota,Highlander4dr
464034,11995,2012,96576,Florence, KY,Hyundai,Santa
613077,13999,2011,73505,Orlando, FL,Mercedes-Benz,M-Class4MATIC
484677,16194,2017,12576,Coon Rapids, MN,Jeep,PatriotSport
199971,22995,2016,35132,Pleasanton, TX,Chrysler,Town
66837,29997,2014,30971,Grapevine, TX,Buick,EnclavePremium
464350,27999,2015,44245,Merriam, KS,Hyundai,Genesis3.8L
768941,18498,2015,40195,Claremont, NH,Toyota,RAV44X4
756549,15311,2014,23871,Gorham, NH,Toyota,Prius
91347,14995,2017,13146,McDonough, GA,Chevrolet,CruzeSedan
307211,27900,2014,27602,Troy, NY,Ford,F-1504WD
638147,14495,2015,33637,Vandalia, OH,Nissan,Altima2.5
265728,16599,2016,23534,Raleigh, NC,Ford,FiestaHatchback
645733,12690,2014,36801,Green Bay, WI,Nissan,SentraSR
60681,10985,2008,38627,Lima, OH,Buick,Lucerne4dr
689171,20995,2012,42831,Blenheim, SC,Nissan,Maxima4dr
185265,56995,2016,16995,Green Cove Springs, FL,Chevrolet,Silverado
308746,25900,2014,59518,Swainsboro, GA,Ford,ExplorerXLT
227825,23769,2016,6840,Columbia, MO,Dodge,JourneyFWD
791833,13982,2010,114091,Wake Forest, NC,Toyota,HighlanderFWD
523174,16500,2017,16328,St. Louis, MO,Kia,ForteS
190492,8796,2011,95200,Loveland, CO,Chrysler,2004dr
73081,19750,2016,49241,Marietta, GA,Cadillac,ATS
359640,19995,2015,18671,Montross, VA,GMC,TerrainFWD
840562,5709,2007,110719,Nashville, TN,Volkswagen,New
736553,8728,2005,108985,Colorado Springs, CO,Subaru,Legacy
512059,12779,2012,128717,Stonewall, LA,Jeep,Grand
629835,10695,2014,76413,Austin, TX,Mitsubishi,LancerES
111616,13962,2013,91357,Costa Mesa, CA,Chevrolet,EquinoxAWD
358438,9699,2005,150517,Boerne, TX,GMC,Yukon4dr
657410,5950,2010,83312,State College, PA,Nissan,Versa5dr
258838,16562,2015,15402,Miami, FL,Ford,EscapeFWD
227109,29999,2017,24,Salinas, CA,Dodge,Grand
74857,16192,2013,43874,Cleveland, OH,Cadillac,ATS2.5L
560694,13991,2009,105167,Spring, TX,Lexus,RX
479356,44900,2016,2317,DFW Airport, TX,Jaguar,XF35t
785639,18999,2014,37141,Lindon, UT,Toyota,"SiennaXLE,"
154646,32428,2015,28640,Lockport, NY,Chevrolet,Silverado
690416,11999,2011,124712,Shakopee, MN,Nissan,Pathfinder4WD
629571,7340,2009,75882,Newport News, VA,Mitsubishi,Eclipse3dr
452787,12900,2013,65255,Clearwater, FL,Hyundai,Santa
183403,57350,2017,21274,Colorado Springs, CO,Chevrolet,TahoePremier
296313,28633,2016,13810,Longview, TX,Ford,F-1502WD
697205,21895,2014,72916,Puyallup, WA,Nissan,FrontierCrew
420838,28200,2015,25272,Cincinnati, OH,Honda,OdysseyEX-L
362413,30500,2016,13026,Frisco, TX,GMC,CanyonCrew
428948,33988,2015,19101,Austin, TX,Honda,OdysseyTouring
139134,4500,2002,162863,Arlington, TX,Chevrolet,TrailBlazer4dr
217373,12495,2011,69846,Monroe, MI,Dodge,Nitro4WD
502183,27015,2014,37861,Antioch, IL,Jeep,Grand
78313,6999,2010,139490,West Park, FL,Cadillac,SRXFWD
210866,26988,2014,19029,College Station, TX,Dodge,ChargerRT
178971,33500,2015,243581,Hinton, OK,Chevrolet,Silverado
568131,33785,2015,30200,Addison, TX,Lexus,RX
571499,28981,2006,38668,Peoria, AZ,Lexus,SC
838555,29230,2016,3846,Philadelphia, PA,Volkswagen,Golf
586449,6795,2010,106861,Hampstead, MD,Mazda,Mazda34dr
8045,18900,2010,126795,Portland, OR,Acura,MDXAWD
